original_title,genres,budget,vote_count,director,producer,personality
The Rite,"['Drama', 'Thriller', 'Horror']",High,High,Mikael Håfström,Beau Flynn,Negative
Gattaca,"['Thriller', 'Science Fiction', 'Mystery', 'Romance']",High,High,Andrew Niccol,Danny DeVito,Negative
Isn't She Great,"['Drama', 'Comedy']",High,Low,Andrew Bergman,Mike Lobell,Negative
Space Chimps,"['Animation', 'Family']",High,Low,Kirk De Micco,Barry Sonnenfeld,Negative
Head of State,['Comedy'],Low,Low,Chris Rock,Chris Rock,Positive
The Hangover,['Comedy'],High,High,Todd Phillips,David Siegel,Positive
葉問3,"['Action', 'Drama', 'History']",High,High,Wilson Yip,Bak-Ming Wong,Positive
Austin Powers: The Spy Who Shagged Me,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']",High,High,Jay Roach,Eric McLeod,Positive
Batman,"['Fantasy', 'Action']",High,High,Tim Burton,Peter Guber,Positive
There Be Dragons,['Drama'],Low,Low,Roland Joffé,Unknown,Negative
Lethal Weapon 3,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']",High,High,Richard Donner,Joel Silver,Positive
The Blind Side,['Drama'],High,High,John Lee Hancock,Gil Netter,Negative
Spy Kids,"['Action', 'Comedy', 'Family', 'Adventure']",High,High,Robert Rodriguez,Robert Rodriguez,Positive
Horrible Bosses,"['Comedy', 'Crime']",High,High,Seth Gordon,Brett Ratner,Positive
True Grit,"['Drama', 'Adventure', 'Western']",High,High,Joel Coen,Joel Coen,Positive
The Devil Wears Prada,"['Comedy', 'Drama', 'Romance']",High,High,David Frankel,Wendy Finerman,Negative
Star Trek: The Motion Picture,"['Science Fiction', 'Adventure', 'Mystery']",High,High,Robert Wise,Gene Roddenberry,Positive
Identity Thief,"['Comedy', 'Crime']",High,High,Seth Gordon,Pamela Abdy,Positive
Cape Fear,"['Crime', 'Thriller']",High,High,Martin Scorsese,Robert De Niro,Negative
21,"['Drama', 'Crime']",High,High,Robert Luketic,Michael De Luca,Negative
Trainwreck,['Comedy'],High,High,Judd Apatow,Barry Mendel,Positive
Guess Who,"['Comedy', 'Romance']",High,Low,Kevin Rodney Sullivan,Erwin Stoff,Negative
The English Patient,"['Drama', 'Romance', 'War']",High,High,Anthony Minghella,Saul Zaentz,Negative
L.A. Confidential,"['Crime', 'Drama', 'Mystery', 'Thriller']",High,High,Curtis Hanson,Curtis Hanson,Negative
Sky High,"['Adventure', 'Comedy', 'Family']",High,High,Mike Mitchell,Andrew Gunn,Positive
In & Out,"['Comedy', 'Romance']",High,Low,Frank Oz,Scott Rudin,Negative
Species,"['Science Fiction', 'Horror', 'Action']",High,High,Roger Donaldson,Frank Mancuso Jr.,Positive
A Nightmare on Elm Street,['Horror'],Low,High,Wes Craven,Robert Shaye,Negative
The Cell,"['Horror', 'Science Fiction', 'Thriller']",High,High,Tarsem Singh,Eric McLeod,Negative
The Man in the Iron Mask,"['Action', 'Adventure', 'Drama']",Low,High,Randall Wallace,Randall Wallace,Positive
Secretariat,['Drama'],High,Low,Randall Wallace,Mark Ciardi,Negative
TMNT,"['Adventure', 'Animation', 'Comedy', 'Family']",High,High,Kevin Munroe,Thomas K. Gray,Positive
Radio,['Drama'],High,Low,Mike Tollin,Herb Gains,Negative
Friends with Benefits,"['Romance', 'Comedy']",High,High,Will Gluck,Unknown,Negative
Neighbors 2: Sorority Rising,['Comedy'],High,High,Nicholas Stoller,Seth Rogen,Positive
Saving Mr. Banks,"['Comedy', 'Drama', 'History']",High,High,John Lee Hancock,Philip Steuer,Negative
Malcolm X,"['Drama', 'History']",High,High,Spike Lee,Spike Lee,Negative
This Is 40,['Comedy'],High,High,Judd Apatow,Clayton Townsend,Positive
Old Dogs,"['Comedy', 'Family']",High,Low,Walt Becker,Peter Abrams,Positive
Underworld: Rise of the Lycans,"['Fantasy', 'Action', 'Adventure', 'Science Fiction', 'Thriller']",High,High,Patrick Tatopoulos,Len Wiseman,Positive
License to Wed,['Comedy'],High,High,Ken Kwapis,Mike Medavoy,Positive
The Benchwarmers,['Comedy'],Low,High,Dennis Dugan,Derek Dauchy,Positive
Must Love Dogs,"['Comedy', 'Romance']",High,Low,Gary David Goldberg,Jennifer Todd,Negative
Donnie Brasco,"['Crime', 'Drama', 'Thriller']",High,High,Mike Newell,Louis DiGiaimo,Negative
Resident Evil,"['Horror', 'Action', 'Science Fiction']",High,High,Paul W.S. Anderson,Paul W.S. Anderson,Positive
Poltergeist,['Horror'],Low,High,Tobe Hooper,Steven Spielberg,Negative
The Ladykillers,"['Comedy', 'Crime', 'Thriller']",Low,High,Joel Coen,Joel Coen,Positive
Max Payne,['Action'],High,High,John Moore,John Moore,Positive
In Time,"['Action', 'Thriller', 'Science Fiction']",High,High,Andrew Niccol,Andrew Niccol,Positive
The Back-Up Plan,"['Comedy', 'Romance']",High,High,Alan Poul,Steve Tisch,Negative
Something Borrowed,"['Comedy', 'Drama', 'Romance']",High,High,Luke Greenfield,Unknown,Negative
Black Knight,"['Adventure', 'Comedy', 'Fantasy']",Low,High,Gil Junger,Michael Green,Positive
The Bad News Bears,"['Comedy', 'Family']",High,Low,Michael Ritchie,Unknown,Positive
Street Fighter,"['Action', 'Adventure', 'Thriller']",High,High,Steven E. de Souza,Edward R. Pressman,Positive
The Pianist,"['Drama', 'War']",High,High,Roman Polanski,Roman Polanski,Negative
The Nativity Story,"['Drama', 'History']",High,Low,Catherine Hardwicke,Wyck Godfrey,Negative
House of Wax,['Horror'],High,High,Jaume Collet-Serra,Robert Zemeckis,Negative
Closer,"['Drama', 'Romance']",High,High,Mike Nichols,Mike Nichols,Negative
J. Edgar,"['Drama', 'Crime', 'History']",High,High,Clint Eastwood,Clint Eastwood,Negative
Mirrors,"['Horror', 'Mystery', 'Thriller']",High,High,Alexandre Aja,Grégory Levasseur,Negative
Queen of the Damned,"['Drama', 'Fantasy', 'Horror']",High,Low,Michael Rymer,Jorge Saralegui,Negative
Predator 2,"['Science Fiction', 'Action', 'Thriller']",High,High,Stephen Hopkins,Joel Silver,Positive
Untraceable,['Drama'],High,Low,Gregory Hoblit,Tom Rosenberg,Negative
Blast from the Past,"['Comedy', 'Romance']",High,High,Hugh Wilson,Renny Harlin,Negative
Flash Gordon,['Science Fiction'],High,Low,Mike Hodges,Dino De Laurentiis,Negative
Jersey Girl,"['Comedy', 'Romance']",High,High,Kevin Smith,Scott Mosier,Negative
Alex Cross,"['Action', 'Thriller', 'Crime', 'Mystery']",High,High,Rob Cohen,Steve Bowen,Positive
Midnight in the Garden of Good and Evil,"['Crime', 'Drama', 'Mystery', 'Thriller']",High,Low,Clint Eastwood,Clint Eastwood,Negative
Heist,"['Crime', 'Action', 'Thriller']",Low,High,Scott Mann,Robert Jones,Positive
Nanny McPhee and the Big Bang,"['Comedy', 'Fantasy']",High,High,Susanna White,Tim Bevan,Positive
Hoffa,"['Crime', 'History']",High,Low,Danny DeVito,Danny DeVito,Negative
The X Files: I Want to Believe,"['Drama', 'Mystery', 'Science Fiction', 'Thriller']",High,High,Chris Carter,Chris Carter,Negative
Ella Enchanted,"['Family', 'Fantasy', 'Comedy']",High,High,Tommy O'Haver,David Parfitt,Positive
Concussion,['Drama'],High,High,Peter Landesman,Ridley Scott,Negative
Abduction,"['Thriller', 'Action', 'Mystery']",High,High,John Singleton,Doug Davison,Positive
Valiant,"['Animation', 'Family', 'Adventure']",High,Low,Gary Chapman,Unknown,Positive
Wonder Boys,"['Comedy', 'Drama']",High,Low,Curtis Hanson,Curtis Hanson,Negative
Superhero Movie,"['Action', 'Comedy', 'Science Fiction']",High,High,Craig Mazin,Robert K. Weiss,Positive
Broken City,"['Thriller', 'Crime', 'Drama']",High,High,Allen Hughes,Arnon Milchan,Negative
Cursed,"['Horror', 'Comedy']",High,Low,Wes Craven,Kevin Williamson,Positive
Premium Rush,"['Crime', 'Action', 'Thriller']",High,High,David Koepp,Unknown,Positive
Hot Pursuit,"['Action', 'Comedy', 'Crime']",High,High,Anne Fletcher,Reese Witherspoon,Positive
The Four Feathers,"['War', 'Adventure', 'Drama', 'Romance']",High,Low,Shekhar Kapur,Paul Feldsher,Positive
Parker,"['Action', 'Crime']",High,High,Taylor Hackford,Taylor Hackford,Positive
Wimbledon,"['Comedy', 'Romance']",High,High,Richard Loncraine,Tim Bevan,Negative
Furry Vengeance,['Comedy'],High,Low,Roger Kumble,Robert Simonds,Positive
Bait,"['Action', 'Horror', 'Thriller']",High,Low,Kimble Rendall,Gary Hamilton,Positive
Krull,"['Fantasy', 'Action', 'Adventure']",High,Low,Peter Yates,Geoffrey Helman,Positive
Lions for Lambs,"['Action', 'Adventure', 'Drama', 'History']",High,Low,Robert Redford,Robert Redford,Positive
Flight of the Intruder,"['Action', 'Adventure', 'Drama', 'Thriller']",High,Low,John Milius,Unknown,Positive
Walk Hard: The Dewey Cox Story,"['Comedy', 'Music']",High,Low,Jake Kasdan,Clayton Townsend,Positive
The Shipping News,"['Drama', 'Romance']",Low,Low,Lasse Hallström,Leslie Holleran,Negative
American Outlaws,"['Action', 'Western']",High,Low,Les Mayfield,Unknown,Positive
The Young Victoria,"['Drama', 'History', 'Romance']",High,High,Jean-Marc Vallée,Martin Scorsese,Negative
Whiteout,"['Action', 'Crime', 'Mystery', 'Thriller']",High,Low,Dominic Sena,Joel Silver,Positive
The Tree of Life,"['Drama', 'Fantasy']",High,High,Terrence Malick,Brad Pitt,Negative
Knock Off,"['Action', 'Adventure', 'Thriller']",High,Low,Tsui Hark,Nansun Shi,Positive
Sabotage,"['Action', 'Drama', 'Thriller', 'Crime']",High,High,David Ayer,David Ayer,Positive
The Order,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']",High,Low,Brian Helgeland,Brian Helgeland,Negative
Punisher: War Zone,"['Action', 'Crime']",High,High,Lexi Alexander,Gale Anne Hurd,Positive
Zoom,"['Family', 'Fantasy', 'Comedy']",High,Low,Peter Hewitt,Jennifer Todd,Positive
The Walk,"['Adventure', 'Drama', 'Thriller']",High,High,Robert Zemeckis,Robert Zemeckis,Positive
Warriors of Virtue,"['Fantasy', 'Family', 'Action']",Low,Low,Ronny Yu,Unknown,Positive
A Good Year,"['Comedy', 'Drama', 'Romance']",High,High,Ridley Scott,Ridley Scott,Negative
Radio Flyer,['Drama'],High,Low,Richard Donner,Lauren Shuler Donner,Negative
Bound by Honor,"['Action', 'Crime', 'Drama', 'Thriller']",High,Low,Taylor Hackford,Taylor Hackford,Positive
Smilla's Sense of Snow,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",High,Low,Bille August,Bernd Eichinger,Positive
Femme Fatale,"['Thriller', 'Crime', 'Romance']",High,Low,Brian De Palma,Marina Gefter,Negative
Lion of the Desert,"['Action', 'History', 'War']",High,Low,Moustapha Akkad,Unknown,Positive
Le Hussard sur le toit,"['War', 'Adventure', 'Drama', 'Romance']",High,Low,Jean-Paul Rappeneau,Unknown,Positive
Ride with the Devil,"['Drama', 'War', 'Romance', 'Western']",High,Low,Ang Lee,James Schamus,Negative
Biutiful,['Drama'],Low,High,Alejandro González Iñárritu,Alejandro González Iñárritu,Negative
Bandidas,"['Action', 'Comedy', 'Western', 'Crime']",High,High,Joachim Rønning,Luc Besson,Positive
Black Water Transit,"['Drama', 'Crime']",Low,Low,Tony Kaye,Arnold Rifkin,Negative
The Maze Runner,"['Action', 'Mystery', 'Science Fiction', 'Thriller']",High,High,Wes Ball,Wyck Godfrey,Positive
Unfinished Business,['Comedy'],High,High,Ken Scott,Todd Black,Positive
The Age of Innocence,"['Drama', 'Romance']",High,Low,Martin Scorsese,Barbara De Fina,Negative
The Fountain,"['Drama', 'Adventure', 'Science Fiction', 'Romance']",High,High,Darren Aronofsky,Iain Smith,Positive
Chill Factor,"['Action', 'Comedy', 'Thriller']",High,Low,Hugh Johnson,James G. Robinson,Positive
Stolen,"['Action', 'Crime', 'Drama', 'Thriller']",High,High,Simon West,René Besson,Positive
崖の上のポニョ,"['Animation', 'Family']",High,High,Hayao Miyazaki,Toshio Suzuki,Negative
The Longest Ride,"['Drama', 'Romance']",High,High,"George Tillman, Jr.",Wyck Godfrey,Negative
The Astronaut's Wife,"['Drama', 'Science Fiction', 'Thriller']",High,High,Rand Ravich,Andrew Lazar,Negative
I Dreamed of Africa,"['Romance', 'Drama', 'Adventure']",High,Low,Hugh Hudson,Unknown,Positive
Playing for Keeps,"['Comedy', 'Romance']",High,High,Gabriele Muccino,Jonathan Mostow,Negative
Mandela: Long Walk to Freedom,"['Drama', 'History']",High,Low,Justin Chadwick,David M. Thompson,Negative
Reds,"['Drama', 'History']",High,Low,Warren Beatty,Warren Beatty,Negative
A Few Good Men,['Drama'],High,High,Rob Reiner,Rob Reiner,Negative
Exit Wounds,"['Action', 'Crime', 'Thriller']",High,Low,Andrzej Bartkowiak,Joel Silver,Positive
Big Momma's House,"['Crime', 'Comedy']",High,High,Raja Gosnell,David T. Friendly,Positive
The House of Magic,"['Family', 'Fantasy', 'Animation', 'Adventure']",High,Low,Ben Stassen,Nadia Khamlichi,Positive
The Darkest Hour,"['Horror', 'Action', 'Thriller', 'Science Fiction']",High,High,Chris Gorak,Timur Bekmambetov,Positive
Step Up Revolution,"['Music', 'Drama', 'Romance']",High,High,Scott Speer,Patrick Wachsberger,Negative
Snakes on a Plane,"['Action', 'Crime', 'Horror', 'Thriller']",High,High,David R. Ellis,Unknown,Positive
The Watcher,"['Mystery', 'Thriller']",High,Low,Joe Charbanic,Christopher Eberts,Negative
The Punisher,"['Action', 'Crime', 'Drama']",High,High,Jonathan Hensleigh,Gale Anne Hurd,Positive
Goal!: The Dream Begins,['Drama'],High,Low,Danny Cannon,Mark Huffam,Negative
Safe,"['Action', 'Crime', 'Thriller']",High,High,Boaz Yakin,Lawrence Bender,Positive
Pushing Tin,"['Comedy', 'Drama']",High,Low,Mike Newell,Art Linson,Negative
Return of the Jedi,"['Adventure', 'Action', 'Science Fiction']",High,High,Richard Marquand,Howard G. Kazanjian,Positive
Doomsday,"['Action', 'Thriller', 'Science Fiction']",High,High,Neil Marshall,Steven Paul,Positive
The Reader,"['Drama', 'Romance']",High,High,Stephen Daldry,Sydney Pollack,Negative
Wanderlust,['Comedy'],High,High,David Wain,David Wain,Positive
Elf,"['Comedy', 'Family', 'Fantasy']",High,High,Jon Favreau,Shauna Robertson,Positive
Phenomenon,"['Drama', 'Fantasy', 'Romance', 'Science Fiction']",High,High,Jon Turteltaub,Michael Taylor,Negative
Snow Dogs,"['Adventure', 'Comedy', 'Family']",High,Low,Brian Levant,Mel Gibson,Positive
Scrooged,"['Fantasy', 'Comedy', 'Drama']",Low,High,Richard Donner,Art Linson,Negative
Nacho Libre,"['Comedy', 'Family']",High,High,Jared Hess,Jack Black,Positive
Bridesmaids,"['Comedy', 'Romance']",High,High,Paul Feig,Clayton Townsend,Negative
This Is the End,"['Action', 'Comedy']",High,High,Seth Rogen,Seth Rogen,Positive
Stigmata,['Horror'],High,High,Rupert Wainwright,Frank Mancuso Jr.,Negative
Men of Honor,['Drama'],High,High,"George Tillman, Jr.",Bill Badalato,Negative
Takers,"['Action', 'Crime', 'Drama', 'Thriller']",High,High,John Luessenhop,Unknown,Positive
The Big Wedding,['Comedy'],High,High,Justin Zackham,Justin Zackham,Positive
"Big Mommas: Like Father, Like Son","['Crime', 'Comedy', 'Action']",High,High,John Whitesell,David T. Friendly,Positive
Source Code,"['Thriller', 'Science Fiction', 'Mystery']",High,High,Duncan Jones,Mark Gordon,Negative
Alive,"['Action', 'Adventure', 'Drama', 'Thriller']",High,High,Frank Marshall,Kathleen Kennedy,Positive
The Number 23,"['Thriller', 'Drama', 'Mystery']",High,High,Joel Schumacher,Beau Flynn,Negative
The Young and Prodigious T.S. Spivet,"['Adventure', 'Drama', 'Family']",High,Low,Jean-Pierre Jeunet,Jean-Pierre Jeunet,Positive
1941,"['Action', 'Comedy']",High,Low,Steven Spielberg,Buzz Feitshans,Positive
Dreamer: Inspired By a True Story,"['Drama', 'Family']",Low,Low,John Gatins,Unknown,Negative
A History of Violence,"['Drama', 'Thriller', 'Crime']",High,High,David Cronenberg,Chris Bender,Negative
Transporter 2,"['Action', 'Thriller', 'Crime']",High,High,Louis Leterrier,Luc Besson,Positive
The Quick and the Dead,"['Action', 'Western']",High,High,Sam Raimi,Patrick Markey,Positive
Laws of Attraction,"['Action', 'Comedy', 'Romance', 'Thriller']",High,Low,Peter Howitt,Marc Turtletaub,Positive
Bringing Out the Dead,['Drama'],High,Low,Martin Scorsese,Scott Rudin,Negative
Repo Men,"['Action', 'Science Fiction', 'Thriller', 'Crime']",High,High,Miguel Sapochnik,Scott Stuber,Positive
디워,"['Fantasy', 'Drama', 'Horror', 'Action', 'Thriller', 'Science Fiction']",High,Low,Shim Hyung-Rae,James B. Kang,Positive
Bogus,"['Fantasy', 'Comedy', 'Family']",High,Low,Norman Jewison,Arnon Milchan,Positive
The Incredible Burt Wonderstone,['Comedy'],High,High,Don Scardino,Chris Bender,Positive
Cats Don't Dance,"['Animation', 'Comedy', 'Family', 'Music']",High,Low,Mark Dindal,Unknown,Positive
Cradle Will Rock,['Drama'],Low,Low,Tim Robbins,Tim Robbins,Negative
The Good German,"['War', 'Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",High,Low,Steven Soderbergh,Unknown,Negative
George and the Dragon,['Adventure'],High,Low,Tom Reeve,Todd Moyer,Positive
Apocalypse Now,"['Drama', 'War']",High,High,Francis Ford Coppola,Francis Ford Coppola,Negative
Going the Distance,"['Comedy', 'Drama', 'Romance']",High,High,Nanette Burstein,Adam Shankman,Negative
Mr. Holland's Opus,"['Music', 'Drama', 'Family']",Low,Low,Stephen Herek,Ted Field,Negative
Criminal,['Action'],High,High,Ariel Vromen,Chris Bender,Positive
Out of Africa,['Drama'],High,High,Sydney Pollack,Sydney Pollack,Negative
Flight,['Drama'],High,High,Robert Zemeckis,Robert Zemeckis,Negative
Moonraker,"['Action', 'Adventure', 'Thriller', 'Science Fiction']",High,High,Lewis Gilbert,Albert R. Broccoli,Positive
The Grand Budapest Hotel,"['Comedy', 'Drama']",High,High,Wes Anderson,Scott Rudin,Negative
Hearts in Atlantis,"['Drama', 'Mystery']",High,Low,Scott Hicks,Kerry Heysen,Negative
Arachnophobia,"['Comedy', 'Horror']",High,High,Frank Marshall,Kathleen Kennedy,Positive
Frequency,"['Crime', 'Drama', 'Science Fiction', 'Thriller']",High,High,Gregory Hoblit,Hawk Koch,Negative
Vacation,['Comedy'],High,High,John Francis Daley,Chris Bender,Positive
Get Shorty,"['Comedy', 'Thriller', 'Crime']",High,High,Barry Sonnenfeld,Danny DeVito,Positive
Chicago,"['Action', 'Comedy', 'Crime', 'Drama', 'Music']",High,High,Rob Marshall,Martin Richards,Positive
Big Daddy,"['Comedy', 'Drama']",High,High,Dennis Dugan,Sid Ganis,Negative
American Pie 2,"['Comedy', 'Romance']",High,High,J.B. Rogers,Chris Moore,Negative
Toy Story,"['Animation', 'Comedy', 'Family']",High,High,John Lasseter,Bonnie Arnold,Positive
Speed,"['Action', 'Adventure', 'Crime']",High,High,Jan de Bont,Mark Gordon,Positive
The Vow,"['Drama', 'Romance']",High,High,Michael Sucsy,Jonathan Glickman,Negative
Extraordinary Measures,['Drama'],High,Low,Tom Vaughan,Michael Shamberg,Negative
Remember the Titans,['Drama'],High,High,Boaz Yakin,Jerry Bruckheimer,Negative
The Hunt for Red October,"['Action', 'Adventure', 'Thriller']",High,High,John McTiernan,Mace Neufeld,Positive
The Butler,['Drama'],High,High,Lee Daniels,Laura Ziskin,Negative
DodgeBall: A True Underdog Story,['Comedy'],High,High,Rawson Marshall Thurber,Ben Stiller,Positive
The Addams Family,"['Horror', 'Comedy', 'Fantasy']",High,High,Barry Sonnenfeld,Scott Rudin,Positive
Ace Ventura: When Nature Calls,"['Crime', 'Comedy', 'Adventure']",High,High,Steve Oedekerk,James G. Robinson,Positive
The Princess Diaries,"['Comedy', 'Family', 'Romance']",High,High,Garry Marshall,Whitney Houston,Negative
The First Wives Club,['Comedy'],High,Low,Hugh Wilson,Scott Rudin,Positive
Se7en,"['Crime', 'Mystery', 'Thriller']",High,High,David Fincher,Arnold Kopelson,Negative
District 9,['Science Fiction'],High,High,Neill Blomkamp,Peter Jackson,Negative
The SpongeBob SquarePants Movie,"['Animation', 'Comedy', 'Family']",High,High,Stephen Hillenburg,Julia Pistor,Positive
Mystic River,"['Thriller', 'Crime', 'Drama', 'Mystery']",High,High,Clint Eastwood,Clint Eastwood,Negative
Million Dollar Baby,['Drama'],High,High,Clint Eastwood,Clint Eastwood,Negative
Analyze This,"['Comedy', 'Crime']",High,High,Harold Ramis,Jane Rosenthal,Positive
The Notebook,"['Romance', 'Drama']",High,High,Nick Cassavetes,Lynn Harris,Negative
